candidate_id,rank,score,reasoning
CAND_0077337,1,0.6270,"Staff Machine Learning Engineer (7.0 yrs) in Kochi, Kerala; matches 10 core AI skills (BM25, Information Retrieval, OpenSearch); notice 60d; resp_rate 95%; active."
CAND_0018499,2,0.6171,"Senior Machine Learning Engineer (7.2 yrs) in Noida, Uttar Pradesh; matches 8 core AI skills (BM25, Embeddings, Information Retrieval); notice 15d; resp_rate 61%; active."
CAND_0071974,3,0.6111,"Senior AI Engineer (7.8 yrs) in Vizag, Andhra Pradesh; matches 10 core AI skills (BM25, Elasticsearch, Embeddings); notice 45d; resp_rate 76%; active."
CAND_0081846,4,0.5971,"Lead AI Engineer (6.7 yrs) in Jaipur, Rajasthan; matches 9 core AI skills (BM25, Elasticsearch, Embeddings); notice 30d; resp_rate 73%; active."
CAND_0002025,5,0.5813,"Senior AI Engineer (5.9 yrs) in Trivandrum, Kerala; matches 6 core AI skills (FAISS, OpenSearch, Pinecone); notice 30d; resp_rate 80%; active."
CAND_0008425,6,0.5655,"Senior NLP Engineer (7.8 yrs) in Kolkata, West Bengal; matches 7 core AI skills (Information Retrieval, Learning to Rank, Python); notice 90d; resp_rate 66%; active."
CAND_0068351,7,0.5484,"Lead AI Engineer (6.4 yrs) in Delhi, Delhi; matches 6 core AI skills (Elasticsearch, Information Retrieval Systems, Python); notice 0d; resp_rate 86%; passive."
CAND_0061257,8,0.5471,"Staff Machine Learning Engineer (8.0 yrs) in Noida, Uttar Pradesh; matches 3 core AI skills (Indexing Algorithms, Information Retrieval Systems, Python); notice 30d; resp_rate 87%; active."
CAND_0091909,9,0.5457,"Machine Learning Engineer (6.9 yrs) in Bangalore, Karnataka; matches 5 core AI skills (Learning to Rank, OpenSearch, Pinecone); notice 45d; resp_rate 65%; active."
CAND_0046064,10,0.5426,"Senior NLP Engineer (8.9 yrs) in Coimbatore, Tamil Nadu; matches 6 core AI skills (BM25, Elasticsearch, OpenSearch); notice 30d; resp_rate 78%; active."
CAND_0006418,11,0.5407,"Machine Learning Engineer (5.7 yrs) in Gurgaon, Haryana; matches 7 core AI skills (Elasticsearch, Embeddings, Learning to Rank); notice 60d; resp_rate 92%; active."
CAND_0055905,12,0.5331,"Senior Machine Learning Engineer (8.1 yrs) in London; matches 5 core AI skills (Elasticsearch, Embeddings, Information Retrieval); notice 30d; resp_rate 87%; active."
CAND_0079387,13,0.5319,"AI Engineer (6.9 yrs) in Trivandrum, Kerala; matches 5 core AI skills (BM25, Learning to Rank, OpenSearch); notice 30d; resp_rate 81%; active."
CAND_0007411,14,0.5289,"Senior Machine Learning Engineer (8.0 yrs) in Kochi, Kerala; matches 5 core AI skills (BM25, Information Retrieval, Learning to Rank); notice 15d; resp_rate 12%; passive."
CAND_0068811,15,0.5243,"Applied ML Engineer (8.0 yrs) in Pune, Maharashtra; matches 6 core AI skills (Embeddings, OpenSearch, Pinecone); notice 30d; resp_rate 42%; active."
CAND_0080766,16,0.5237,"Staff Machine Learning Engineer (8.8 yrs) in Coimbatore, Tamil Nadu; matches 5 core AI skills (Elasticsearch, Information Retrieval Systems, Milvus); notice 0d; resp_rate 66%; passive."
CAND_0005649,17,0.5163,"Senior Data Scientist (7.4 yrs) in Delhi, Delhi; matches 4 core AI skills (Information Retrieval, RAG, Semantic Search); notice 90d; resp_rate 57%; active."
CAND_0015528,18,0.5156,"Applied ML Engineer (7.4 yrs) in Coimbatore, Tamil Nadu; matches 5 core AI skills (FAISS, Information Retrieval, OpenSearch); notice 30d; resp_rate 53%; passive."
CAND_0092278,19,0.5136,"Senior NLP Engineer (6.8 yrs) in Pune, Maharashtra; matches 4 core AI skills (Elasticsearch, Milvus, Semantic Search); notice 90d; resp_rate 7%; passive."
CAND_0010257,20,0.5116,"Senior Data Scientist (6.5 yrs) in Noida, Uttar Pradesh; matches 5 core AI skills (Milvus, OpenSearch, Python); notice 120d; resp_rate 72%; active."
CAND_0052682,21,0.5110,"NLP Engineer (6.6 yrs) in Vizag, Andhra Pradesh; matches 4 core AI skills (Embeddings, FAISS, Python); notice 30d; resp_rate 88%; active."
CAND_0081053,22,0.5109,"NLP Engineer (5.4 yrs) in Chandigarh, Chandigarh; matches 6 core AI skills (Learning to Rank, OpenSearch, Qdrant); notice 90d; resp_rate 83%; active."
CAND_0032216,23,0.5107,"ML Engineer (6.1 yrs) in Chennai, Tamil Nadu; matches 4 core AI skills (Information Retrieval, Learning to Rank, Qdrant); notice 30d; resp_rate 35%; active."
CAND_0006567,24,0.5106,"Senior AI Engineer (7.9 yrs) in Noida, Uttar Pradesh; matches 3 core AI skills (BM25, Python, Ranking Systems); notice 60d; resp_rate 79%; active."
CAND_0030031,25,0.5093,"AI Engineer (5.7 yrs) in Trivandrum, Kerala; matches 6 core AI skills (BM25, Information Retrieval, Milvus); notice 30d; resp_rate 94%; passive."
CAND_0005538,26,0.5092,"Senior AI Engineer (5.9 yrs) in Kolkata, West Bengal; matches 3 core AI skills (Information Retrieval Systems, Python, pgvector); notice 90d; resp_rate 81%; active."
CAND_0046525,27,0.5088,"Senior Machine Learning Engineer (6.1 yrs) in Pune, Maharashtra; matches 5 core AI skills (Elasticsearch, Information Retrieval, Qdrant); notice 60d; resp_rate 88%; active."
CAND_0005260,28,0.5086,"Senior NLP Engineer (5.2 yrs) in Chennai, Tamil Nadu; matches 6 core AI skills (Embeddings, Information Retrieval, Python); notice 60d; resp_rate 86%; passive."
CAND_0047721,29,0.5076,"Senior Data Scientist (7.0 yrs) in Coimbatore, Tamil Nadu; matches 7 core AI skills (BM25, FAISS, Information Retrieval); notice 90d; resp_rate 49%; passive."
CAND_0017093,30,0.5075,"ML Engineer (5.9 yrs) in Hyderabad, Telangana; matches 4 core AI skills (BM25, Embeddings, Learning to Rank); notice 30d; resp_rate 58%; active."
CAND_0058688,31,0.5050,"AI Engineer (6.7 yrs) in Berlin; matches 4 core AI skills (Embeddings, Information Retrieval, Milvus); notice 15d; resp_rate 74%; active."
CAND_0027691,32,0.5033,"NLP Engineer (6.5 yrs) in Pune, Maharashtra; matches 5 core AI skills (Embeddings, Learning to Rank, Python); notice 15d; resp_rate 68%; active."
CAND_0083879,33,0.5022,"Machine Learning Engineer (7.1 yrs) in Noida, Uttar Pradesh; matches 2 core AI skills (Milvus, Sentence Transformers); notice 30d; resp_rate 47%; active."
CAND_0095528,34,0.5018,"Senior Data Scientist (5.3 yrs) in Indore, Madhya Pradesh; matches 7 core AI skills (Elasticsearch, OpenSearch, Python); notice 45d; resp_rate 55%; active."
CAND_0066376,35,0.4990,"Applied ML Engineer (5.7 yrs) in Mumbai, Maharashtra; matches 5 core AI skills (BM25, FAISS, Information Retrieval); notice 90d; resp_rate 51%; active."
CAND_0070398,36,0.4989,"Machine Learning Engineer (7.2 yrs) in Kochi, Kerala; matches 8 core AI skills (BM25, Embeddings, FAISS); notice 120d; resp_rate 60%; active."
CAND_0030946,37,0.4982,"Junior ML Engineer (6.7 yrs) in Mumbai, Maharashtra; matches 6 core AI skills (BM25, Elasticsearch, Embeddings); notice 60d; resp_rate 38%; active."
CAND_0037160,38,0.4958,"Data Scientist (6.0 yrs) in Mumbai, Maharashtra; matches 3 core AI skills (Embeddings, Semantic Search, Weaviate); notice 30d; resp_rate 74%; active."
CAND_0074735,39,0.4954,"Applied ML Engineer (5.5 yrs) in Chandigarh, Chandigarh; matches 6 core AI skills (Elasticsearch, Information Retrieval, Learning to Rank); notice 90d; resp_rate 77%; active."
CAND_0010685,40,0.4933,"NLP Engineer (6.7 yrs) in Kolkata, West Bengal; matches 3 core AI skills (Elasticsearch, Information Retrieval, RAG); notice 30d; resp_rate 83%; active."
CAND_0045250,41,0.4931,"Applied ML Engineer (6.6 yrs) in Delhi, Delhi; matches 5 core AI skills (BM25, Embeddings, Milvus); notice 15d; resp_rate 74%; passive."
CAND_0087630,42,0.4931,"AI Engineer (7.2 yrs) in Gurgaon, Haryana; matches 7 core AI skills (BM25, Elasticsearch, Embeddings); notice 30d; resp_rate 45%; passive."
CAND_0030953,43,0.4917,"Search Engineer (7.8 yrs) in Chennai, Tamil Nadu; matches 6 core AI skills (Learning to Rank, Python, Qdrant); notice 45d; resp_rate 63%; passive."
CAND_0062247,44,0.4902,"AI Engineer (7.3 yrs) in Kochi, Kerala; matches 6 core AI skills (BM25, Information Retrieval, Learning to Rank); notice 30d; resp_rate 78%; active."
CAND_0010149,45,0.4894,"ML Engineer (6.9 yrs) in Bangalore, Karnataka; matches 3 core AI skills (Elasticsearch, Learning to Rank, Milvus); notice 90d; resp_rate 82%; active."
CAND_0042506,46,0.4892,"Search Engineer (4.2 yrs) in Mumbai, Maharashtra; matches 6 core AI skills (FAISS, Information Retrieval, Milvus); notice 15d; resp_rate 48%; active."
CAND_0042029,47,0.4863,"Senior Data Scientist (6.5 yrs) in Delhi, Delhi; matches 6 core AI skills (Elasticsearch, Embeddings, Learning to Rank); notice 45d; resp_rate 67%; passive."
CAND_0064904,48,0.4863,"AI Engineer (4.9 yrs) in Hyderabad, Telangana; matches 5 core AI skills (Elasticsearch, Embeddings, OpenSearch); notice 90d; resp_rate 78%; active."
CAND_0075249,49,0.4849,"Applied ML Engineer (6.2 yrs) in Ahmedabad, Gujarat; matches 5 core AI skills (BM25, Learning to Rank, Milvus); notice 45d; resp_rate 82%; active."
CAND_0092255,50,0.4847,"ML Engineer (5.2 yrs) in Noida, Uttar Pradesh; matches 5 core AI skills (Learning to Rank, OpenSearch, RAG); notice 60d; resp_rate 38%; active."
CAND_0044855,51,0.4841,"Senior Data Scientist (6.6 yrs) in Coimbatore, Tamil Nadu; matches 6 core AI skills (Embeddings, Information Retrieval, Learning to Rank); notice 60d; resp_rate 57%; passive."
